0.4029052,0.2876232,0.9678851,0.05837682
0.7289638,0.4984751,0.898903,0.2488573
0.3797759,0.7282791,-0.07548498,-0.02383559
0.6994214,0.9202684,-0.03327684,-0.02291443
0.5185224,0.1073755,0.8539786,-0.2091655
-0.004068038,0.2933973,0.03014073,0.06597801
0.6232524,0.9510393,-0.1602707,0.02814801
0.4239354,0.8127672,0.05608414,-0.04585237
0.2561856,0.8789607,-0.01519527,0.1279266
-0.1248483,0.08443849,0.07267012,-0.1768511
-0.03587542,0.04145675,0.1409521,0.02283741
0.232923,0.2955721,0.2420334,0.8831704
0.4675388,0.1473285,1.024393,-0.07401741
0.5755704,0.4262014,0.2953014,0.815991
0.3717961,0.5793168,0.6309712,0.3192395
0.167601,0.3436391,0.76127,0.1289698
-0.2065363,0.4226994,0.001390855,0.268326
0.6063483,1.011027,-0.03738542,0.1956026
0.789507,-0.3183857,-0.195243,-0.09867092
0.4169701,0.6324764,-0.1974224,0.04298547
0.4953467,0.3437542,0.6887729,-0.1935702
1.041888,-0.1142821,-0.002232088,-0.2751301
-0.01198964,0.233016,-0.1643723,-0.05041504
0.8654129,0.06499169,-0.06896909,-0.01775996
0.9850991,-0.1413732,0.03544504,0.05310919
0.3596038,0.342567,0.1635476,0.9211602
-0.09496634,-0.1911137,0.2267688,-0.2326145
0.3498733,0.163358,0.09906207,0.8501861
0.1358242,0.1232724,-0.1142208,-0.06758158
0.2151073,0.02223101,-0.1866032,0.2036127
0.7844895,-0.1072431,-0.1138043,0.008229626
0.09814462,-0.1603343,0.1488863,0.0655441
0.3836577,0.8228556,-0.06845284,-0.2289186
-0.2586202,0.1768805,-0.1709201,0.1194899
-0.1849822,-0.003593387,0.01933152,0.1737556
-0.2245121,0.1684413,-0.1498952,0.0086913
0.5946681,0.3555266,0.2669911,0.5852298
-0.0738123,0.114958,0.01236894,0.0506453
0.6441005,0.2507688,-0.1140551,0.9730291
0.03305269,0.1155321,-0.0615771,0.05094338
0.564785,0.4218868,0.8785446,-0.04228351
0.2007507,-0.08125387,-0.05293365,0.1161653
1.149262,-0.06669809,-0.05548906,-0.3674321
0.3062842,0.9448134,0.0643314,-0.0184637
0.4150572,0.4387577,0.06939493,0.7920071
0.6634712,0.7211642,0.08736141,0.01765128
1.001931,0.05721214,-0.005781637,0.09455065
0.4911076,0.4940542,0.9317551,-0.09957166
-0.07265573,-0.1989064,-0.01468739,-0.1427584
0.5648661,0.3539037,0.9025218,-0.1876687
0.3973772,0.3973561,0.1370355,0.8771493
0.6757542,0.989856,0.0790958,-0.1200859
1.103157,0.03969582,0.1492913,-0.2408631
0.1161062,-0.17805,0.006954359,-0.1026823
0.6026569,0.7836103,0.02194048,-0.002791895
0.6928167,0.1699078,0.2221534,0.824406
0.551862,0.4756472,0.1829926,0.6412586
-0.1666589,0.09498885,0.1064244,-0.04929981
1.089719,-0.119586,-0.09734361,0.08749034
0.3859873,0.206577,0.8228748,-0.07261997
0.9325668,0.2549628,0.0619306,0.1308962
1.00142,-0.02466261,0.04171493,-0.07929889
0.3825002,0.9298328,-0.1609078,0.1287932
1.050673,0.03553237,0.09463963,0.1600425
-0.3043876,-0.04417777,0.3131818,-0.167252
0.5896889,0.1422915,0.6911165,0.1684028
0.4710571,0.2973794,0.2636163,0.9354232
0.9626828,0.08905902,-0.06018854,-0.06586235
-0.1347276,0.04303351,0.1603889,0.2163298
0.5102045,0.9490801,-0.0378098,-0.08147808
0.8968524,0.07923157,-0.1617253,0.01384238
0.4519988,0.2877766,1.110593,0.08815662
0.5612815,0.4783503,0.9080714,0.0131842
0.09898037,-0.06507719,0.03243436,0.1858281
0.8771146,0.09140638,-0.2021436,-0.1089574
0.5021727,1.111116,0.04005,-0.05610897
0.4261899,0.9515321,0.2275079,-0.0454483
0.3913597,0.3326173,0.9165396,-0.09754274
0.6049951,0.4886522,0.02413302,0.9213314
0.6244883,0.4022579,0.2037146,0.782056
0.9704078,-0.1666554,0.3234486,0.01924003
0.2899134,0.2387992,0.9615877,0.1637579
0.5089786,1.09345,0.02978948,-0.1888767
0.2251892,0.08434805,0.2899609,0.08383894
0.5982435,0.2684421,0.4613386,0.6686189
-0.1643671,0.03425072,0.09052094,0.1086801
0.4701963,0.5191127,0.2476484,0.8474008
1.206072,-0.1945443,0.1174677,-0.0475486
0.4956692,0.3180671,0.1086792,0.8025166
1.212681,-0.1381235,-0.09037225,-0.02268233
0.2981958,0.250608,0.7961847,-0.04009912
0.5790949,0.8578378,0.05098763,-0.01839144
1.188023,0.02753281,-0.2375477,0.290027
0.4872865,0.2416178,0.9869982,-0.2281229
0.3663842,0.2953997,0.7776804,0.05473888
0.5479997,0.3914856,0.5729111,0.03418346
0.6673631,0.198159,0.3806002,0.7428357
1.123153,0.01264403,-0.2514198,-0.09692026
0.3705351,0.2938109,0.6219495,0.1187678
1.112905,-0.04220426,-0.0121738,0.02749403
0.3919405,0.9413682,0.1522539,-0.03918929
-0.1281344,-0.2332263,0.06545473,-0.3344399
0.5069657,0.9323247,0.03525588,-0.01835824
0.535384,0.4256985,1.062246,-0.1149006
0.2637135,0.3004623,0.2582232,0.6703179
0.9603079,0.1123157,-0.2082534,-0.04237386
-0.06564143,0.04509012,0.2368781,0.09009739
0.5855597,0.9771577,-0.05333109,0.138015
0.08982828,-0.01929398,-0.09092029,0.2778395
-0.009051823,-0.06517626,-0.06467506,0.05234083
0.2392791,0.3467782,0.2346419,0.7574559
0.5734135,0.195946,0.7928142,-0.1332743
1.414015,-0.03092234,0.1255499,-0.2214484
0.561613,0.3529474,0.3155773,0.8742106
1.073943,0.2197889,0.09304822,-0.280103
0.3262967,0.247933,0.1862074,0.7987085
0.5378346,0.1957359,0.9666479,0.2625287
0.3393714,0.3150099,0.9565834,0.1251633
0.5729153,0.9270756,0.04470375,-0.4012265
0.7958395,0.9360409,0.0674998,-0.06269846
0.4844524,0.9192959,0.04209724,0.4166577
0.199353,0.1158519,0.116022,0.0563592
0.1904054,0.1193832,0.01711934,0.0505946
0.6077125,0.1731339,0.1240802,0.8284775
0.8438232,-0.001715561,0.1694926,-0.0490554
0.2891401,0.1783624,0.02126753,0.8475479
-0.02051763,0.148117,0.376442,0.2035438
0.838601,0.8560103,-0.2006211,-0.2718022
0.1334056,-0.05401798,0.03266827,0.03133228
0.4797254,1.155163,-0.02111042,-0.1287801
0.4761316,0.3856933,0.8960116,0.248986
0.4461867,0.06425511,1.053311,-0.127068
0.2289875,0.5712709,1.012112,0.01676597
0.5744035,0.216181,0.07242679,0.8897056
0.6188867,0.2406448,0.0510792,0.827602
0.2313476,0.8741553,-0.0592326,-0.0382587
0.8105178,0.3917032,0.8724844,0.1385328
0.5470571,0.8416321,-0.1359765,-0.09452922
-0.04999383,0.09454749,-0.03810055,-0.1579614
0.199418,-0.1228722,-0.03836381,-0.07928476
0.8302819,0.260896,0.1913544,-0.04923464
0.5604087,0.3723807,0.8828296,-0.2618207
0.3096494,0.1818101,0.2124582,0.8848879
0.5304651,0.2211177,0.758677,0.07664527
0.09779823,-0.009421452,0.3095203,-0.1690822
0.4934824,0.9005932,-0.1966688,0.1283703
0.459635,0.00458603,0.2382998,0.8608346
1.036315,-0.1966035,-0.2203602,-0.007525998
0.3534727,0.4199336,0.9201844,0.02797393
1.125767,0.04999835,0.3360947,0.2517787
0.4911251,0.3414206,0.3523083,0.8739854
1.09515,0.1526085,-0.2215576,-0.0792283
0.4979072,0.7673556,0.04282659,0.09633595
0.449515,0.4485117,1.002664,-0.1696501
0.5040399,0.9147964,0.2061713,0.02649286
0.1327134,0.09910265,-0.052736,0.03269647
0.2446626,0.2538847,0.1070405,0.7502655
1.124107,0.03702064,0.06541235,0.07845285
0.7253435,0.2447236,-0.01586663,-0.04365763
0.4623285,0.19771,0.1479176,0.8045472
-0.07107415,0.1696944,-0.0460658,-0.005861529
0.2290918,0.103896,0.8966885,0.1477705
0.05013273,0.08442959,-0.1963191,0.1049784
0.4455358,0.9755375,-0.1470635,0.1316444
0.6705506,0.9867758,0.05407166,-0.1387765
-0.003456898,0.03327336,0.1163818,0.2210927
0.1935588,0.1523664,0.4730818,0.6449051
0.05644463,0.07390691,-0.008573755,-0.1584512
0.4602695,0.9265453,0.00289287,0.2934107
1.027808,-0.1493956,0.2493827,-0.06167075
0.9494595,0.09804533,0.0466781,0.09042449
0.4955918,0.01660223,0.2010559,0.7982833
0.4661495,0.7395107,0.01023744,-0.01628939
0.1435266,-0.1806897,0.1432109,-0.1450155
0.4955722,1.016624,0.01348226,-0.07395879
0.1904764,0.9275315,-0.05591199,-0.241901
0.45968,0.1749404,1.076593,-0.03118525
0.46509,0.2824179,1.118593,0.05079827
0.4142631,0.4402548,0.8427976,-0.1278981
0.3381147,0.4893748,0.1091708,0.9961559
0.5466161,0.2015346,0.8701405,-0.0201031
0.7142511,0.1503222,0.03371081,-0.01169556
0.5362031,0.334855,0.881943,0.03758094
0.8107828,0.2028608,-0.1347083,0.04398618
1.210065,-0.1263631,-0.2426054,0.0630825
0.7580248,-0.153277,-0.2209815,-0.03527633
1.281319,0.127775,0.09320404,-0.1323143
0.009957599,-0.1583866,0.0864969,-0.09524981
0.5201471,1.064963,-0.2416475,-0.01901448
1.106288,0.04502285,-0.3161334,-0.2143798
0.4218178,0.8494042,0.04732694,0.2488286
0.4198021,1.128982,0.1302061,-0.05510016
0.47906,0.8879615,-0.1858264,0.09161965
-0.1527678,-0.212529,-0.2865266,-0.2877667
0.879526,-0.01202838,0.1024789,0.01972563
-0.009939926,0.1932328,-0.04822856,-0.1355948
0.3564373,0.07952479,0.9372305,0.08549251
0.791753,0.2438916,0.2701772,0.1334127
1.108858,0.2508101,-0.04623694,-0.2808335
0.9584956,-0.0101574,0.06113779,0.09344149
0.3241248,0.3721427,0.6393537,-0.04703568
0.06442055,-0.0665084,0.02200002,-0.07049764
-0.05538279,-0.04097237,0.005208964,-0.2710961
0.1819668,-0.02583217,0.006640788,0.07572788
0.7046555,0.8668751,0.2506817,0.03192037
0.5555069,0.4444021,0.2234229,0.9671439
0.3564849,0.6715802,-0.02087711,-0.2602033
0.525927,0.4075104,0.1100859,0.5737599
0.2752478,-0.01118749,-0.3110912,-0.03130314
-0.04804525,0.08977658,0.2673023,-0.1053107
0.05603159,0.2513325,-0.01862984,-0.3374976
0.6207576,0.3732383,0.7984568,-0.03419225
0.2665636,0.8069815,-0.09263527,0.001415773
0.2029653,0.1859202,0.1209581,0.003103911
0.9317477,-0.239911,-0.1003532,0.4576917
0.3528741,0.08303048,1.010289,-0.1687278
0.566724,0.2952862,0.7544936,0.1673138
0.4784188,0.9062031,0.1302935,-0.02468415
0.5784871,0.9509367,0.05107381,-0.06805183
0.346037,0.782448,-0.1496274,0.1823972
0.4360749,0.7514393,0.01363112,-0.181668
1.306841,0.105561,-0.2600087,-0.02873655
0.4638472,0.5345072,0.9536764,-0.1935754
1.016283,-0.1588728,0.04288738,-0.06893344
-0.2167957,-0.2959307,0.02599598,-0.169502
1.206648,-0.03290535,0.08076722,0.06150273
0.3625764,0.5227004,0.3951267,0.4950125
1.028661,0.1480935,-0.1290468,-0.2138772
0.9059615,-0.07688389,-0.06218775,-0.1497128
1.129773,-0.1727144,0.03675264,-0.132426
0.4186959,-0.04975875,0.8495914,0.2314475
-0.02716861,0.04665032,-0.07054446,0.05979994
0.116089,-0.003337075,0.1202661,0.08429147
0.6630966,0.1913107,0.2899127,0.8833032
1.076472,-0.2642898,0.1075519,-0.007045284
0.5391509,0.9176938,-0.111991,-0.3012074
0.668262,0.4997063,0.2226924,0.9978549
0.3472051,0.768103,0.2624457,-0.2087779
0.08038248,0.1062472,0.3839099,-0.1328751
0.5307362,0.3844269,0.7014212,-0.1970658
0.4392756,0.9950468,-0.01459442,-0.1077469
0.3851655,0.4003973,0.2641675,0.5164496
0.9652239,0.02487337,-0.01448812,-0.02334392
0.1319632,-0.17296,-0.1547283,0.1519303
0.5053967,0.8648,-0.1204378,-0.008061757
0.459634,0.2952164,0.5950868,-0.09425977
0.5159933,0.3608391,0.6878376,0.2217782
0.8203651,0.2074977,0.007407963,0.1766051
0.3405297,0.1768797,0.1350686,0.9545742
-0.04331302,-0.02821016,0.1627996,0.06620487
1.073049,0.1786234,0.1414943,0.0008347595
0.5225383,0.8195483,0.09926301,0.07323352
0.5659484,0.2318913,0.1805967,0.950357
-0.1795877,-0.003084196,0.1638369,0.1390683
-0.1556999,0.07991378,0.08982955,0.1298016
0.468393,0.4025592,0.1102725,0.8311673
0.639595,0.9778372,0.1066279,-0.02231553
-0.01937871,0.1824636,-0.02835173,-0.0389853
0.9034787,0.4902389,0.8485491,0.1347775
0.3075385,0.2041731,0.8669406,0.006370711
0.4671006,0.5863979,0.08284518,-0.3070065
-0.02612084,-0.008936839,0.1300238,0.1151178
0.5169489,0.7917636,0.1071246,-0.1479255
0.9472685,0.1520936,-0.1731597,0.1802181
0.6956996,0.2278869,0.8233701,-0.1758831
0.6230424,0.2502264,0.07478205,0.9424673
0.546392,0.349051,0.8509133,0.001680385
0.6193708,0.1873806,0.1003532,0.8420628
-0.4234333,0.153704,0.1436441,0.1113863
1.255804,-0.2936355,0.08957258,-0.261432
0.2344849,-0.1991645,-0.02437641,0.2121117
1.154915,-0.1522911,0.05976522,-0.2818692
0.3929098,0.9097834,-0.0411622,0.03745053
0.9010277,-0.1100071,-0.07641205,0.01982175
0.4630245,0.8139558,-0.0630277,-0.07604492
0.5515669,0.4123491,0.07607142,0.5265048
0.2741015,-0.09891748,0.7205966,0.004099639
0.6654218,0.173277,0.8084451,0.1064664
0.7510151,0.4564556,0.1867933,0.7523808
0.2157369,0.9612505,0.1244087,-0.1591652
0.6172053,0.07971375,0.1424742,0.9256676
0.578535,0.8134034,0.05633355,0.03371896
0.2187095,0.4201103,0.2140132,0.7762516
-0.04706302,-0.05374179,-0.1023025,-0.02316832
1.061376,0.1579092,0.04089578,-0.03227467
0.6920506,0.88372,0.2074965,0.02384398
0.4905527,0.6050439,0.8909647,-0.1218321
-0.02074871,-0.08284401,-0.09117083,-0.1440663
0.4270026,0.6394778,-0.1585024,-0.04748727
0.905009,0.1308863,-0.004467648,0.26563
-0.2150671,-0.02655636,-0.102813,0.1142342
0.2074904,0.1570161,0.003010614,-0.09249869
0.4650502,0.1500206,0.05114377,0.7045467
0.213647,0.08715846,0.1336652,0.07042634
0.8669394,-0.0700318,0.0241965,0.2869594
0.3424085,0.3234474,0.834893,-0.1068244
-0.1556544,0.08428204,0.1026541,0.0497278
0.6130694,0.5320446,0.8594035,0.05681312
0.5215698,0.1439894,0.8207009,0.2283397
0.7819249,0.5155791,1.158956,-0.05505915
0.666414,0.3786639,-0.01393307,0.7420136
0.3768325,0.4617965,0.5984544,0.05654166
0.5684859,0.2343827,0.7812089,0.08667486
0.859975,0.2556647,0.1941063,-0.1234221
0.5266008,0.0770001,1.071191,-0.1215076
0.9759687,-0.01370596,-0.05930372,-0.02978486
0.4790106,1.139358,0.1130264,-0.0257011
0.4700286,0.962955,0.04185757,-0.1909248
0.1305671,-0.03743439,-0.005862173,0.1630829
1.153206,-0.06340485,-0.0792292,0.1361487
0.3891947,0.3089789,0.7061699,0.0357151
0.6875424,0.1967815,-0.02514933,0.008542677
0.3819285,0.1751486,0.1951971,0.9676881
1.249613,-0.03813922,0.1506488,-0.002971974
0.53315,0.2814528,0.9141498,-0.1273493
0.3319775,0.7761599,0.05015276,0.2581267
0.6374813,0.01088712,0.2950703,0.7688154
0.9704403,0.05201119,0.1686421,-0.07476466
0.5301555,0.3374717,0.1699492,0.7358151
0.4059113,1.116918,-0.1037626,-0.1049222
1.115332,0.1292648,0.3323497,0.01498667
0.2658198,0.2636358,0.2861552,0.7829377
0.3738291,0.8325095,-0.1605975,-0.0369158
0.4931096,0.2859396,-0.02721404,0.5824465
0.3801848,0.3324128,0.2892875,0.6478772
0.5819289,0.5287987,0.1202613,1.037994
0.629574,0.5344448,0.8382731,-0.01877195
-0.06362086,0.1566046,-0.08677969,0.2604206
0.5893657,1.163317,-0.1848722,-0.06729867
-0.3441586,-0.124043,-0.1262461,-0.04418784
-0.06448153,-0.0422113,-0.1649169,0.150512
0.7677163,-0.07676892,0.94329,0.1047581
0.8102884,0.3696591,0.6052762,0.05022304
-0.04467446,-0.2355606,0.0316448,-0.1322476
0.4123509,0.4376076,0.03513257,0.4458366
0.2256727,0.3691304,0.06382049,0.7909602
1.174832,-0.1564668,-0.1009706,0.1379355
0.5608247,0.5212702,0.02209068,0.7540106
0.7298803,0.1058638,0.09085498,0.1147023
1.19452,-0.03779766,0.191466,-0.2988677
0.5539857,0.1473849,0.702115,0.1717116
0.7099553,0.1904361,0.7462325,0.0666481
0.9383709,-0.261505,-0.1761889,0.1390813
1.301267,-0.002641073,-0.05399792,-0.02316354
0.7523242,0.848559,-0.124103,0.1234653
0.09154528,0.006154413,-0.09299933,0.1684437
0.09403736,0.2212686,0.03473679,-0.2983709
0.8950119,0.1798475,0.1544097,0.1297838
0.01130485,-0.1440987,-0.3164329,-0.05643239
0.1070812,0.07591724,-0.08254969,0.003830644
0.9276796,0.2024176,-0.08944635,-0.07047045
0.3860447,0.3598675,0.9313981,0.1357852
0.2842409,0.1376675,0.3876492,0.8388136
1.148527,-0.2789441,0.06416244,-0.09024794
0.4820409,0.3239225,0.9514796,-0.2147492
0.9866869,0.06798678,-0.07437192,-0.1711409
0.3754293,0.4073223,0.3378615,0.9591119
0.5556906,0.8282472,-0.2078451,-0.03479374
0.3922682,0.1047747,-0.1278125,-0.0603609
-0.1931343,0.03597842,-0.05252892,-0.03278604
0.2037646,0.2974868,-0.01601465,0.5461611
0.6257628,0.2723696,0.123422,0.9253905
-0.1370887,-0.08727297,0.04410717,-0.06389763
0.4654044,0.6881018,0.4114311,-0.09119924
0.4600391,0.1139287,0.3187024,0.6800658
0.5979922,0.9103917,-0.1087568,-0.07595012
0.433809,0.326536,0.7559667,0.03783177
0.4298458,0.2077184,0.06063426,0.754832
-0.05094239,-0.01193532,-0.3057505,0.02135808
0.3753777,0.8435175,-0.193066,0.2411575
0.09111451,0.1290004,0.1011354,-0.1438292
-0.009523125,0.07736199,0.04237082,0.1025395
0.2455556,1.212841,-0.001874945,0.05134808
0.3689575,0.8435131,0.2015406,0.1967802
0.9450683,0.2712417,0.01569088,-0.1057452
0.4975622,0.1746077,0.7724727,0.03927932
0.8271757,0.02098151,0.04517804,0.01924116
1.181424,-0.03907339,-0.1544253,-0.1073417
0.1150254,-0.2790802,0.09052068,-0.1813176
-0.1234803,0.04820805,-0.08885051,0.04728353
0.5667421,0.4187048,0.2087119,0.7006101
0.5118546,0.07892493,0.8012456,-0.1268313
0.6248227,0.7594099,0.04021978,0.04723633
0.9542027,0.2886555,0.1405898,-0.2989392
0.7231738,0.2018098,0.6157049,-0.06454281
0.6510562,0.3185735,0.07365933,0.7593136
0.522557,0.8143093,0.07559623,0.2081348
0.439742,0.4499018,0.188187,0.7929917
0.4962231,0.2052237,0.6183702,-0.1224879
1.10266,-0.2708147,-0.1112149,-0.03855448
0.4581412,0.398159,0.7762956,0.05122571
0.2709385,0.2730536,-0.01161157,-0.07674683
-0.1200105,0.3558207,0.07802206,0.006645667
0.4002984,0.3188129,0.1612851,0.7448378
0.4940305,0.4271082,0.2995,0.670553
0.6726348,0.9470926,0.1113539,-0.0625037
0.4532805,0.2667051,1.002409,0.182407
0.5158224,0.3058634,0.2000841,0.8050298
0.6723215,0.01996763,-0.002341442,0.03833561
0.3699929,1.087566,0.1297327,0.1843909
0.4043086,0.8290428,-0.05267381,0.1103229
0.3713851,0.4505448,0.7730653,0.04914023
1.099292,0.1206703,-0.1465253,0.1574799
0.6578342,0.2277666,0.6602622,-0.1425881
0.4500528,0.8350136,0.1153118,-0.1199241
0.4039061,0.4359039,0.2138696,0.6890146
0.446901,0.3147037,0.7487205,0.1082212
0.6855082,-0.3065979,0.03834139,-0.1418628
0.2848994,0.8233396,0.04053295,0.2862267
1.085493,0.310331,-0.1547692,0.1104854
0.5281297,0.1798284,0.7396101,0.2361008
-0.03971826,0.2288881,0.1007147,0.06648109
0.4843516,0.8301954,0.02634216,0.02554784
-0.1559269,-0.1699125,0.1973123,-0.3160365
0.02297942,0.1527699,0.07485977,0.1195024
0.9210649,-0.1779914,-0.06777055,0.09134233
0.5220516,0.5036048,0.9053258,0.07415463
0.2858634,-0.04472441,-0.1542358,-0.1374266
1.381778,0.1282127,-0.06336317,-0.07500635
-0.09990193,0.2208945,-0.1054492,0.02305857
1.220445,0.1865414,-0.02878245,0.08331866
0.2458806,0.2112244,0.4226139,0.8703375
-5.627861e-05,-0.2859406,-0.0005573113,-0.07965477
0.4551473,0.4239665,0.3196674,0.8092218
0.5934116,0.0509507,0.8604339,0.07573275
0.3696031,0.3197902,0.2309788,0.777963
0.5989369,0.1796517,0.3315495,0.1494703
-0.01645344,0.1486763,0.1942596,0.1506419
0.1055495,0.1136312,0.1003249,-0.08892031
0.7870646,0.1828838,-0.01563736,0.1222797
0.5487248,0.8593867,-0.1876527,-0.3204226
0.4946121,0.4305001,-0.09379821,0.9876522
-0.1734314,-0.1186587,-0.352644,0.2931166
0.5239025,0.2409394,0.7100847,-0.1773576
-0.2081186,-0.1618189,0.01227998,-0.03571371
0.03750767,-0.09080188,-0.07219894,0.0919726
-0.115204,0.03671145,0.1284149,0.03573298
0.5491453,0.7106343,0.2102564,0.008634667
-0.2259199,0.1309693,-0.02115217,-0.1287311
0.6054331,0.8562031,-0.1497435,-0.1908119
0.8791022,-0.1208364,-0.1180021,0.1359045
0.4490901,0.246584,0.2932611,0.7400818
0.5956696,0.3104443,0.1607458,0.8712388
0.4235894,0.5592736,0.1531403,0.9566568
0.9142873,0.4376596,0.8527412,-0.2149165
0.5048438,0.3644325,0.6152703,-0.17681
0.4732139,0.9708418,-0.03351411,0.03141932
0.4853724,0.3291787,0.7986493,-0.06839858
0.02857857,-0.1221439,0.001394958,0.0138438
-0.05948382,0.04590183,-0.1460863,0.1309408
0.2103371,0.06788886,0.08845978,-0.1161186
0.1179249,0.1214661,-0.01127571,-0.03037222
0.9050591,-0.01732976,-0.0671879,-0.1473155
0.5021149,0.6876651,-0.02854678,0.01840489
0.5445992,0.4331302,1.026309,0.03325131
0.5675564,0.05391568,0.1808385,0.8779048
0.5776406,0.7786765,0.04905979,0.1181502
0.5077535,0.2207311,1.065882,0.05605785
0.00827854,0.144117,0.1166473,-0.2287829
0.2545408,0.2230277,0.2094239,0.8359899
0.4359373,0.547672,0.7547901,-0.0456126
1.078326,-0.1057459,-0.004591485,-0.05723562
0.3764147,0.4127041,0.6755882,-0.05370308
0.5395809,-0.01149114,0.6678732,-0.2424298
0.4729582,0.541363,0.1046278,0.7728283
0.3567329,0.4716433,0.8596629,-0.2691289
1.041625,0.003972592,-0.001207143,-0.09771727
0.3955426,0.3666365,0.1764716,1.035644
-0.09883062,0.1961386,0.06710562,0.1359856
0.8259073,0.007222702,-0.1560118,0.07444631
0.9112401,0.2115191,0.04186094,-0.05432513
0.3985376,0.7306875,-0.07019195,-0.1373682
0.6251658,0.3591503,0.6185294,0.05859079
1.03875,-0.06981173,0.01769378,-0.1042661
0.5591555,0.5322868,0.2742974,0.2049696
0.4800571,0.191747,0.03969447,0.8746401
0.4963958,1.089581,-0.06145339,0.3487809
0.1554246,0.03600546,0.03026197,0.06353753
-0.1401918,-0.1983385,0.0009336854,-0.03881697
0.06679884,-0.1180721,0.07234853,0.01972375
0.6693938,0.663142,-0.002498249,0.1010142
0.4707128,0.4080052,0.2790596,0.7818302
0.2013119,0.5921044,0.058041,0.6657809
0.578705,0.7855696,-0.1358635,0.02390079
0.7964236,0.07360182,-0.04674443,-0.2429085
0.8602294,0.06198988,0.1015403,-0.1192766
0.6410557,0.145324,0.4491025,0.6095453
0.4135391,0.2114039,0.9267096,0.1728761
-0.02893304,-0.06580133,-0.04619782,-0.2915737
0.3509416,0.3892716,0.1865303,0.7751216
0.02840053,0.02856694,0.3506765,-0.1895111
0.05959894,0.06143532,0.06081348,-0.02096194
-0.1434819,-0.005416185,0.09941794,0.1279247
1.287968,0.1543659,-0.2321115,0.1002752
0.8394159,-0.06350744,-0.1859446,-0.003782993
1.098882,0.2749388,-0.09125569,-0.07333048
0.4440469,0.2376544,0.7150615,0.2273384
0.482942,0.08232214,0.2117377,0.8258968
0.5919546,0.1429956,0.6697882,0.07588833
0.700153,0.4597901,0.3540586,0.7737096
-0.06506661,0.07680958,0.1185364,0.005424371
0.6174019,0.2738366,0.7392454,0.07943522
0.4195041,0.8287341,-0.2405125,-0.05331304
0.8128862,-0.05497754,-0.07677119,0.08071763
0.4628524,0.2420436,1.162034,0.08842003
0.7875587,0.3575944,1.005703,0.206382
0.6274808,-0.022876,0.8103546,-0.1894678
0.3483502,0.05311719,0.942603,-0.08023351
0.3737687,0.3181561,0.2682784,0.4834969
0.5259875,0.2663607,-0.01019395,0.8864809
-0.07107511,0.2231848,0.1214003,-0.01309885
-0.1427825,0.2659792,0.1741994,0.1667142
0.5277868,1.240576,0.06558869,0.07954682
0.5110868,0.109561,-0.006991615,0.8084677
0.3232344,0.7060465,-0.03450129,-0.1667103
1.238567,0.06146846,0.04765844,-0.08855506
0.3918542,0.2012087,0.230411,0.6477429
0.5994936,0.8887655,-0.05576797,-0.09438528
0.5061555,0.3577498,0.9079313,-0.0161623
0.335119,0.2159057,0.2729814,0.8928694
0.981258,0.2381982,-0.2086068,0.141785
0.9918734,-0.03770429,0.03095234,-0.2238305
0.4547989,0.2441376,0.2523503,0.6470041
0.9687215,-0.07139254,-0.07886061,0.06926331
0.4720189,0.4243603,-0.0543049,0.6947192
1.066339,0.05004739,0.1094706,-0.06224881
0.4953106,1.094198,0.2004231,0.2679112
-0.04302071,-0.1702659,-0.2066473,0.01501183
0.4420492,0.143946,0.9376422,0.08471662
0.22103,0.002895676,-0.0220739,0.121247
0.4098067,0.2973432,0.4494473,0.9393512
0.4333708,0.1803842,0.07111431,0.7548545
0.6279736,0.8578092,0.09956892,0.2300283
0.8935403,-0.03507333,-0.2150572,-0.04865285
0.4581982,0.1531237,0.1890571,0.9838427
0.2391964,0.1736461,-0.01830113,0.1305745
0.2765156,0.7738317,0.2530297,0.09260727
0.5478329,0.4080273,0.7757969,0.1765674
0.5772836,0.849028,0.1887272,-0.01640363
0.3591717,0.491716,0.2525865,0.6902491
0.5099122,0.7211587,0.05148281,-0.02208948
1.152596,-0.1488765,0.07503111,-0.02273496
0.9462994,-0.08754588,0.110706,-0.0190599
0.5728654,0.2640256,0.007976888,0.5841544
0.5512766,0.305116,0.198703,0.6487531
0.3089758,0.5506781,0.339971,0.7721295
0.4982547,0.5796657,0.6624789,-0.1386183
-0.07256837,0.0723256,0.1058835,-0.1307425
0.5415712,0.1895901,0.06603693,0.7933467
1.117167,-0.2798023,0.1440649,0.07495889
0.4495119,0.2983802,0.9859591,0.09381685
0.63343,0.5781701,0.8195345,0.05567302
0.4428182,0.9786581,-0.02444723,0.02004866
0.5956345,0.7577857,0.01141991,0.2146369
0.8692211,0.1854226,0.2142943,0.1405291
0.5820541,0.8863094,0.02141153,-0.08713877
0.4434029,0.1609825,0.6858135,0.1281276
0.3702626,0.1735474,0.8864348,-0.07606359
0.7196322,0.1343304,0.9028507,0.1058765
0.4753536,0.2300602,0.2979252,0.9627767
0.9758867,0.04570649,0.1148064,0.06299152
1.045702,0.06183533,0.07245516,-0.06479547
1.006024,-0.239339,-0.167658,0.1629355
0.2706423,0.6641541,0.2961446,0.06709045
0.0011309,0.004034978,-0.02502142,-0.0595904
0.1992297,0.2474586,0.2568306,0.6647872
-0.2053026,-0.1137438,0.140104,0.268046
0.2768948,0.3825055,-0.0343415,1.067192
0.755037,0.7449976,0.1080985,0.2961569
