0.5938329,0.2636344,0.8564845,-0.1256168
0.5945916,0.3339309,0.330129,0.5757386
0.9285358,-0.1954602,0.1687317,0.2406194
0.5637098,0.7472736,0.09313732,0.09116267
0.8592388,0.07391205,-0.04842432,0.003917083
0.2048055,0.02117098,-0.1313754,0.1895784
0.01570771,0.1080721,0.1481939,-0.2258188
0.6686271,0.8058829,0.1799689,0.1541163
0.9920645,-0.2096531,0.3699652,0.02744638
0.02494343,0.1570212,0.04361969,0.04895591
-0.0421634,0.03141639,0.00193706,0.042267
0.50207,0.1245571,0.1415877,0.7597991
0.5082706,0.2131806,0.2961001,0.8061409
-0.1037548,-0.2391378,-0.1436561,0.03126615
0.6077251,0.2465789,0.5965891,0.0409262
0.4394426,0.5560774,-0.03266868,-0.305965
-0.1126125,-0.002217577,-0.07345957,-0.1010352
-0.002608669,-0.1805262,-0.08702972,-0.01454262
0.4985663,0.5312806,0.8739691,0.01331944
-0.03382773,-0.1762057,0.0316011,-0.06376471
0.652788,0.3673626,0.04721277,0.6874871
0.5900452,0.2351672,0.3780336,1.102578
0.610425,0.2426667,0.7359116,0.01937914
0.2359436,0.8379851,0.1493347,0.1621757
0.5768447,0.3870951,0.9069561,0.1493889
0.7318725,0.08165516,0.4117561,0.2053602
0.5020176,0.4765848,0.2164633,0.9657153
0.6265263,0.1494901,0.1873082,0.6013023
-0.2955363,-0.08666655,-0.06284556,-0.1295121
-0.01449179,0.03094288,-0.1139769,0.1281215
0.6116362,0.02712984,0.8835777,-0.1486163
-0.05050914,0.01479099,-0.07442917,0.2513878
0.3223174,0.7080831,0.1593168,-0.08358967
0.5728812,0.2494687,0.2861248,0.7190862
-0.06728309,0.116055,0.1422362,-0.3511996
0.8335539,0.2460942,-0.05397232,0.1773247
0.9785007,0.02552471,0.1793791,-0.1453013
-0.01736914,-0.02448818,-0.03215073,-0.1648835
0.5739783,0.2995666,0.8104312,-0.2110111
-0.1989407,0.1974766,-0.1074402,5.403148e-05
0.2139843,0.5618142,0.6825194,0.03104514
1.122613,-0.04182925,0.03025202,-0.1545142
0.4091238,0.8023142,-0.106646,0.2917514
0.6595666,1.037758,0.1834067,0.04202551
-0.06023055,-0.03588587,-0.08532111,0.02585917
0.1402921,0.06265595,0.02748451,-0.2423875
0.3315466,0.1151914,0.7384211,-0.2485077
0.8435345,0.08689552,0.3165265,-0.1668698
0.461471,0.3059039,0.1278506,0.6563614
-0.05259931,-0.005603469,0.1051961,0.07942041
-0.02683745,0.2221904,-0.1003217,0.1115769
0.3500404,0.6721685,-0.07579744,-0.01211755
0.4720106,0.3157042,0.4116838,0.8117376
0.5022083,0.6058728,0.4071869,0.6638122
0.8085248,-0.225215,0.398295,0.04745405
-0.1106957,-0.0312728,0.173754,-0.0896508
0.568004,0.9539028,0.1943299,-0.09268693
0.6868221,0.05616961,0.7137959,-0.06528034
0.1288257,0.01180996,0.09972233,-0.1071427
8.72049e-05,0.01313317,-0.07656052,0.01064364
0.4601545,0.8866149,-0.2465693,-0.1688537
0.4253425,0.5892824,0.6505639,0.06575744
0.3810594,0.989031,0.1114409,-0.1918792
0.3661679,0.1179145,0.3611771,0.5218901
0.4091551,0.4633182,0.2803407,0.7108538
0.499508,0.664353,0.3945543,0.788761
0.3293185,0.8547453,-0.1754996,-0.07216595
0.6440204,1.01406,-0.004354945,0.03451215
0.5047385,-0.00705647,0.1552509,0.7712912
0.7338841,0.9619234,0.1574391,0.1009253
0.4493952,0.4177287,0.8009048,-0.05962771
0.7487703,0.04853623,-0.1950121,-0.05964822
0.5092033,0.9430531,0.05730378,0.004147366
0.4389468,0.9616057,0.2163501,0.1206186
0.04839518,0.1162592,0.1512886,0.2757968
0.5231932,0.134444,0.3078549,1.094307
1.123947,-0.1690875,0.04756322,-0.1418382
1.06245,0.1296394,-0.19088,-0.08895778
0.9870683,-0.1921599,0.01129808,-0.1152911
0.5912026,0.6388326,-0.0003567095,0.1295223
0.5002634,0.2936265,0.2619064,0.8409468
0.5679699,0.3930794,0.2281292,0.7764781
0.4629414,0.2043788,0.3047547,0.5928508
0.505213,0.1993135,0.9447825,0.07778578
0.9926361,0.1535156,-0.3058831,-0.0957224
0.4585895,0.3435929,0.1798947,1.02441
0.5537227,0.5274776,0.1777936,0.7564538
-0.1203734,-0.10875,0.06574707,-0.07578991
0.4967203,0.09403854,0.2955034,0.8839143
0.3710523,0.2728679,0.1259883,0.7727255
0.7258838,-0.203675,-0.008249824,0.1840652
0.3582442,0.1885991,0.8537595,0.05093293
0.8119911,0.3228578,0.8030217,-0.2797264
0.7172521,0.6989434,0.08056571,0.1166759
0.3118383,0.8841927,0.0267506,0.1126008
0.2898895,0.01888179,0.7522118,0.01401575
0.2869084,0.01806172,0.1159806,0.1134987
0.5005448,0.1724912,0.6781992,-0.09186555
0.03206702,0.1849879,0.1259487,0.1142587
0.9985168,0.01466975,0.1591749,-0.3264499
-0.05584723,-0.1741771,0.1912912,-0.01406163
-0.0199988,-0.1542103,0.1825226,0.06554416
0.4495747,0.1760857,0.692455,0.09791301
0.5543596,0.1248412,0.05821436,0.8243419
0.4521201,0.1193592,0.8630667,-0.004992626
0.912903,-0.16711,0.05710078,-0.07525437
1.240731,0.02497556,-0.05323415,0.06827465
0.3387372,0.1620794,0.8212386,0.1082892
0.1972329,0.6425744,0.01543625,0.1848909
0.7809821,1.150868,-0.1229048,0.1311315
0.3841525,0.8783413,0.09561986,0.001217858
0.5561979,0.3580616,0.7456986,0.06036587
0.3860939,0.1601248,0.7821788,0.1811648
0.5399738,0.3052692,0.7259169,0.1834001
0.4533773,1.037709,0.01244641,0.02087139
0.4395198,1.033589,-0.2575337,-0.123521
0.4899873,0.3673903,-0.003176243,0.6785462
1.073528,0.03969769,-0.23312,0.1374051
0.6146471,0.0510527,0.9744816,0.1546638
0.5197729,0.1188936,0.1457728,0.8437677
0.4908545,0.2961971,0.2413556,0.7488675
0.121753,-0.2644521,-0.02863599,0.03906023
-0.1701878,0.006236916,0.1481429,-0.1089661
0.7205814,1.055775,-0.004823503,0.1032683
0.9316573,0.02870898,-0.09060052,0.01153723
0.3976477,0.3777751,0.4534792,0.8174324
1.033173,-0.004189416,-0.1845605,-0.08885817
1.049594,-0.1264689,0.01260679,-0.06702675
-0.153761,0.03021901,0.2531983,0.1851178
1.214018,-0.04237571,0.190957,-0.03110212
0.6556261,0.3765557,0.1616615,0.8523318
0.5620849,0.8183504,0.08341545,0.008744712
0.8098105,0.3215566,0.9438484,-0.04656819
0.4211454,0.9804641,0.1753743,0.154418
0.4394301,0.775689,0.2773053,-0.05097305
0.5535771,0.1077221,0.222841,1.077826
1.060642,0.1517573,0.1075519,0.2163154
0.4606728,0.4101834,0.8213864,0.1579583
0.395526,0.8873333,-0.02184233,-0.1267347
0.08898659,-0.3899442,0.05300904,-0.03982411
0.06295632,-0.03015356,0.2534134,0.0273232
0.2737458,0.4026392,0.7754993,-0.1589951
0.4929244,1.282884,0.1691804,0.03893828
0.6297903,0.4481757,0.9590267,-0.02403579
1.042092,-0.06285705,-0.1800292,0.2581188
1.173076,-0.1628337,0.2765221,-0.3812669
0.7363363,0.9774988,0.03071204,0.04838264
0.4080423,1.109438,-0.1521947,0.1005149
0.5856398,0.1703839,0.2116905,0.6432545
0.3601058,0.2971532,0.69902,-0.03587383
0.4525725,0.02911481,0.684257,0.2402717
1.004745,-0.1471007,-0.03909762,0.01698584
0.07011217,-0.03843538,-0.1675764,-0.08999418
0.7172356,0.7992353,-0.1795048,-0.2122993
0.09892344,0.1620342,0.8484434,-0.2304277
0.896426,-0.1243643,-0.0635895,0.02296348
0.3075095,0.2403655,0.0567542,0.905914
1.053649,0.03761292,0.06781718,-0.09274165
-0.1355615,-0.0704486,-0.1611812,0.02212185
0.6138534,0.1923974,0.4235278,-0.1318068
0.002628272,0.1522543,-0.07117238,-0.1450046
0.6129187,0.8054438,0.1569528,0.005303319
0.6280297,0.7000569,-0.1189055,0.1208491
0.4930555,0.2965956,0.7036255,-0.1480009
0.3882783,0.4149862,0.2252628,0.5528278
0.7029502,0.7622097,-0.2582478,0.2858592
-0.09584185,-0.1947781,0.008469358,0.07563443
0.5448977,0.4494437,0.932016,-0.162942
0.6409316,0.4805331,0.130409,0.7751952
0.6084247,0.2750942,0.8668147,-0.2455774
0.648078,0.4085742,0.3183695,0.7089422
0.5257964,1.019259,0.2164595,0.167681
0.311366,0.1604978,0.8080874,0.01438758
0.06538261,-0.06284165,-0.03191212,0.00641091
0.4192735,0.3074739,0.8234789,-0.1305054
0.5917435,0.2297171,0.2393725,0.6035211
0.006352548,0.08104284,-0.03008109,0.01550273
0.07716106,0.1333626,-0.1244304,0.1345495
0.338778,0.6926137,-0.02398613,0.1727039
0.9511282,-0.002618202,0.06905432,0.05734397
0.3450204,0.4782383,0.2445664,0.6917523
1.344021,0.3526293,-0.1417068,0.05373498
-0.1397694,-0.3669217,0.2985951,-0.1169505
1.072392,-0.2745388,-0.117612,0.01546756
0.1892157,0.3395873,0.7540034,-0.08100869
0.54914,0.342728,0.2792453,0.6569448
0.9252627,-0.1788098,0.1633171,-0.1976629
0.109661,0.05970542,0.02134542,-0.1106849
1.23258,-0.1249596,0.06003825,-0.02190832
0.9669285,-0.1183705,0.2354844,0.1207301
0.4640253,0.431394,0.2234712,0.8217791
0.9953155,-0.1084459,0.1228403,0.01885878
-0.09917271,-0.06919422,0.1355419,0.01977166
0.4078139,0.4039711,0.05358722,0.77838
0.8397787,-0.154053,-0.01980184,0.055864
0.5038488,0.3647955,0.1826185,0.8849252
0.6249247,0.4347769,0.9500133,0.0280986
0.5382229,0.3956366,0.8656315,-0.1050919
0.0670008,0.1660001,0.1617513,0.07450906
-0.2526272,-0.06462711,0.009153578,0.2053185
0.4512613,0.847151,0.06911492,0.01678347
-0.1575651,-0.1375518,-0.2583319,0.04979311
0.5574035,0.1593345,0.9682428,-0.06170055
0.9857529,0.1054797,0.01888342,-0.0578229
0.09877755,-0.03969523,-0.107676,-0.01061304
0.4726304,0.2542218,0.2134791,0.787949
0.9278043,-0.04085298,-0.1396903,-0.01297117
0.5019194,0.2985092,0.06445862,0.5693798
0.5419585,0.9365763,-0.007213947,0.1347463
0.951724,-0.03720452,0.1106446,-0.05940798
0.5534765,0.5647572,-0.07084844,-0.08212101
0.9263158,-0.2190317,-0.09990644,-0.01875737
0.421921,0.7490081,-0.04063581,-0.007342729
0.4684786,0.4411406,0.2459939,0.6543672
0.591449,0.2494739,0.868263,0.1978149
0.3207239,0.3314462,0.9585301,0.05326686
1.001014,0.1775499,0.03564062,0.03514379
0.4411869,0.2577136,0.7478556,-0.219018
0.6284041,0.3129781,0.6318411,0.1456843
-0.3374025,-0.01956384,0.02473836,0.004105075
0.1819165,-0.01515564,-0.1480029,0.2172971
0.5823443,0.362635,0.2685139,0.6509868
0.008504123,0.02073375,-0.2945388,-0.06951751
0.2873948,0.1632553,0.7113848,0.001264412
0.3166679,0.821168,-0.06849624,0.1453304
0.6257972,0.2086011,0.4866692,0.9213865
0.6277323,0.8465714,0.1308272,0.07493329
0.5826364,0.3057839,0.2327823,0.7947511
0.9704249,-0.2280249,0.1076083,0.1339466
0.3848219,1.217515,0.1505848,0.2044058
0.5421946,0.5333884,0.7880355,-0.06010646
0.490985,0.144276,0.3975241,0.7424321
0.6484133,0.07136346,0.8772031,0.009515494
0.4863139,0.1585505,0.8915573,0.01533377
0.4738651,0.1831893,1.043234,-0.1976252
0.5458105,0.2787382,0.2335059,0.5917709
1.032599,0.01713598,0.314794,-0.06742391
0.2919245,0.5127966,0.2208402,0.7928516
0.5698764,0.5070353,0.9260267,0.1445793
1.156988,-0.0585962,-0.1576735,0.1373952
0.389274,0.428528,0.9012258,0.1917155
0.3707199,1.001751,-0.07812858,-0.02554838
0.7540686,-0.2262725,-0.1524977,0.04099039
1.257952,0.01280448,0.2751379,0.2017753
1.054677,-0.003562314,0.05782975,0.2829097
0.2159385,1.177179,-0.135044,-0.1675688
0.4364955,0.2154941,0.4368988,0.8704179
-0.1750625,-0.1066355,-0.1947065,0.1015624
0.6567399,0.3423221,0.2727558,0.7569197
0.5259184,0.4865233,0.2579796,0.6688564
0.745822,-0.08578342,0.01002511,0.01057162
0.5213607,0.3839979,0.2097783,0.5897344
0.617484,0.750476,0.03440191,-0.1610322
-0.05407727,0.05196921,-0.03942969,-0.2022089
0.4379881,0.06751113,-0.01542244,0.8992389
1.140446,0.004407318,-0.09840855,-0.09374116
0.3397341,0.4857311,0.5218944,-0.07689948
0.3958639,0.0213219,0.1898092,0.7592766
0.4627996,0.378739,0.7914368,-0.07205345
0.08673603,0.06302372,0.007314338,0.1252156
-0.04236925,0.2537382,-0.06467686,-0.02041521
0.0963522,0.05063128,-0.03924088,0.1601656
0.5059843,0.1936823,0.224123,0.825855
0.02869976,-0.1109693,-0.03802836,-0.01960256
0.924193,0.07325182,-0.15072,-0.1257286
0.6786924,0.2848675,0.4507418,0.6176076
0.9672199,-0.1553214,0.07525221,0.2219914
0.5991979,0.4378353,1.133495,0.1510217
0.4028155,0.4944357,0.828688,-0.1299201
0.4734398,0.8837548,-0.3001336,0.1644176
-0.07365676,0.1111741,-0.04930936,0.07025561
0.4577792,0.813575,-0.08533212,0.02261104
0.3765357,0.2156154,0.1515201,0.7556068
0.3431501,1.135977,0.06505164,0.07008103
0.3619841,0.562582,0.7626077,-0.02439916
0.539514,0.2651355,0.2596899,0.6499552
0.4546056,0.04224778,0.1699132,1.041201
0.2182028,-0.23715,-0.04430933,-0.2331509
1.075289,0.2535334,0.1473257,-0.02982663
0.4908889,-0.0007360679,0.2881885,0.7555961
-0.02770441,-0.1915262,0.0741201,0.004373963
0.5598485,0.2956922,1.07009,-0.0557773
0.4511191,0.9389526,0.122638,-0.04441383
0.3463484,0.9200553,0.1828827,0.3164975
0.4925503,0.0473384,0.1890825,0.8429779
1.056362,-0.1198878,0.09343257,-0.1971057
0.7302546,0.1346398,-0.002068088,-0.1359123
0.1496386,0.8267652,-0.1447834,0.05597506
1.104823,0.1584175,-0.06149791,0.1269707
0.07018331,0.05178338,-0.1517904,-0.1591447
0.2760481,0.9653467,0.119271,-0.06404739
0.9840955,0.1025072,-0.003075526,-0.2899516
-0.07838137,0.001662269,-0.008032789,0.2177188
0.9897493,-0.08174194,-0.2165759,-0.06203702
0.4347279,0.5476814,0.1689122,0.7457576
0.4489072,0.3140852,0.1178441,0.7864887
0.4676183,0.8406632,-0.005107586,0.03523609
0.5641933,0.4108403,0.7746757,0.02002081
0.5136575,0.9247913,0.1773986,0.168805
0.402953,0.3648607,0.1841412,1.195306
0.3495185,0.358281,0.3328584,0.9472558
0.7547893,0.2672254,0.7138501,0.05933769
1.160472,0.1382373,0.05466941,0.02171833
0.4157976,0.3021313,0.09711053,0.9724055
0.9813513,-0.2004229,0.04539813,0.0003863383
1.177003,-0.1265684,0.04756647,0.1883047
0.6487667,0.4367425,0.5267959,-0.06675518
0.01097243,0.02512083,0.1391002,0.09557671
0.487142,1.020763,0.2253812,-0.2030721
-0.05767341,-0.2167294,-0.3808061,0.1157656
1.075511,-0.1202593,-0.09586965,0.04862888
0.7670555,-0.03898415,0.07360887,0.07118696
-0.03111112,0.3572173,-0.07330105,0.001355763
0.3253628,0.239423,-0.06204218,0.960293
1.017068,-0.05756403,-0.02973213,-0.07725775
-0.1415567,0.1191719,0.02153019,0.08571122
-0.04576624,0.1801084,0.08833794,0.2368833
-0.008033546,0.07847195,-0.04200788,0.2403809
-0.02701301,0.07674752,-0.03556981,-0.01727045
-0.2620022,-0.009196842,-0.06391556,0.04130247
0.3815332,0.3360191,0.6764184,-0.1669701
-0.03767809,0.05666317,0.05056938,-0.0549321
0.4296397,0.356885,0.6245883,0.8014285
0.422935,0.7138805,0.04062489,0.1490392
0.3769645,0.4271718,0.8298949,0.3011191
0.5727863,0.2730024,0.998033,-0.2685295
0.4263113,0.9099438,0.1035261,0.1262116
0.5740006,0.6269267,0.0253876,-0.1745795
0.3879598,0.9564997,0.2433006,-0.3005817
0.3538879,0.7730013,-0.09167245,0.07911955
0.6036721,0.2177229,0.3173173,0.7342258
0.4995186,0.2901446,0.325197,0.5806296
0.5340696,0.9607301,0.1155179,0.09952237
0.3972853,1.112283,-0.03254225,-0.1669362
0.8319318,-0.1676717,-0.01536444,0.2544108
0.4772893,0.01030491,0.1598371,0.7227239
-0.2475227,0.04950626,0.02393145,0.0002732188
0.87223,0.01656981,0.3377814,-0.05393945
0.5644901,0.8348732,-0.1966633,0.2386983
0.581284,0.1126827,0.003293296,0.7707906
0.718267,0.2997752,0.2649226,0.9981411
0.05490325,0.1381333,-0.1681362,0.294753
-0.1406472,0.008707395,0.2620786,0.1242863
0.7202396,0.4995629,0.138246,1.00075
0.5396759,0.3044448,0.09353552,0.8225615
0.9524322,-0.2255896,-0.218679,-0.1071936
0.5150642,0.391202,-0.2284883,6.185664e-06
0.5435175,0.4394088,0.8038043,0.1292849
0.9042639,-0.2632818,-0.03300497,-0.08960695
0.4548422,0.9710211,-0.3136109,-0.06736265
0.3700019,0.8235759,0.0290406,-0.2797547
-0.0588246,-0.02011385,0.1223372,-0.05884388
0.6781485,0.1631848,0.7288771,0.07438342
0.7129557,-0.1192567,-0.08128769,0.003909547
0.3794606,0.1944368,1.118929,0.06350113
1.214787,-0.0909025,0.04361228,-0.06769432
0.1156122,0.1466275,0.136685,-0.06731698
0.07521342,-0.09336344,-0.009578273,0.2072823
0.9820524,0.2875482,-0.08318407,-0.0870074
0.3412912,0.3202844,0.5889936,-0.02639789
0.7248014,0.7957939,-0.118346,-0.02809122
0.3889304,0.2503613,0.541477,-0.1695639
0.5098381,0.3899737,0.2735127,0.8370555
0.3208062,0.3416899,0.1683949,0.8612851
1.053175,-0.2090677,-0.02118554,-0.0733231
1.007159,-0.1263608,0.1957488,-0.1550039
-0.1362319,-0.02194419,-0.1416835,0.02326817
0.35319,1.042545,-0.1091756,0.1329688
0.02514395,0.01783028,-0.05791675,0.1841306
0.661216,0.3353944,0.7778612,-0.0008499349
0.9606726,0.09430431,-0.04189768,-0.1739512
0.5099937,0.6611713,0.1068371,0.09997063
0.4151625,0.8659172,-0.1418674,0.07287017
0.5874573,0.2287946,1.033571,-0.0107189
0.4099653,0.04936129,0.3323055,0.4888434
1.106725,-0.05821747,0.1603828,0.1044324
0.1599311,0.3699426,-0.1430449,0.7619341
0.479175,0.1243609,0.7954616,-0.1920841
0.2203076,-0.04588257,-0.00258144,-0.196045
0.0159489,0.1657283,0.001543028,-0.007576416
0.6337399,0.8976994,-0.1040125,0.06739339
-0.06064799,-0.02493796,-0.001873557,0.3271581
0.5553463,0.4788873,0.7559004,0.0294564
0.9121328,0.07975341,0.04210949,0.2051019
0.3676173,0.02021481,0.8300498,0.06300368
0.03672959,-0.0881599,-0.177752,0.12247
0.8751656,0.3345999,0.02145557,0.8600371
0.2310717,0.4572754,0.1539292,1.004063
-0.04760405,0.252581,0.1823079,0.05339345
0.4195349,0.208931,0.82101,0.02392949
0.6393343,1.230743,0.1192616,-0.0880688
-0.2763697,0.02213777,-0.01044149,0.004372523
0.5640488,0.4409784,1.086976,-0.2047253
0.6416933,-0.01765659,0.9012357,-0.01260166
0.966878,-0.1536996,-0.1058956,0.03507832
0.3256541,0.792555,0.1067411,-0.002866196
0.1032731,-0.003711624,0.1992085,-0.008570214
0.6045056,-0.01171556,0.5698396,0.1968975
0.8518179,0.1651903,-0.3001116,-0.03424702
0.4973805,0.4105698,0.4041802,0.7136683
0.7430918,0.2007151,-0.06128621,0.0001753951
0.4544571,0.2846421,0.9600865,-0.0760246
0.8445628,0.7439341,0.1408735,-0.07755077
-0.2355161,-0.06406014,-0.01726031,0.1927562
0.4640628,0.2616736,0.8025306,0.07147611
0.4915743,0.04496792,0.7350514,0.05249024
0.4055231,0.1473672,0.1988179,0.78783
0.1512873,0.001549058,-0.2838188,-0.1495916
-0.2121393,-0.03259971,-0.0285616,-0.004438399
0.9928106,-0.114786,0.1594041,0.1803655
0.3897119,0.3783833,0.7830435,-0.1501852
0.6829415,0.2250936,0.2496406,0.7579669
0.4745316,0.9542401,-0.3158456,-0.207119
0.8039711,-0.1903739,-0.1950382,0.03173716
0.4104188,0.7305382,-0.05223628,-0.2416834
1.249887,0.113411,-0.1424015,0.07191781
0.1276995,-0.1248926,0.08083964,0.1894511
0.4542272,0.5253121,0.8552289,0.04942659
1.133471,0.2146547,-0.07067734,-0.2106417
0.7620718,0.2317798,0.06709873,0.9082655
0.3524873,0.9296239,0.2064742,-0.04268045
0.3085582,0.2820168,0.2212752,0.9722537
0.5163497,0.818255,0.001630738,-0.07306924
0.2630779,0.4569043,0.3895073,0.7850054
1.006294,0.08823097,0.08762752,-0.002198846
0.9416347,-0.1249438,-0.3363199,0.1850205
0.5948386,0.2115539,0.9574812,0.1361888
1.076756,0.2491238,0.1521715,-0.007461791
0.4276638,0.9299419,-0.1182449,-0.1289248
0.4330069,0.7594601,-0.3444994,0.2066504
0.3739058,0.09408022,0.7963454,-0.07257005
0.603379,0.2701623,0.6217628,-0.03739329
0.04481833,0.08023816,-0.2314574,0.3140158
-0.1125691,-0.3066914,0.2541695,-0.2448844
0.9382592,0.07807938,0.442437,0.04486164
0.9128114,-0.1489645,0.02268141,-0.06640863
0.9091703,-0.03718146,0.2322815,0.2446868
0.453062,0.7805157,-0.3223278,0.07239072
0.3669361,0.1962779,0.7802622,0.280471
0.590589,1.066972,-0.03078572,-0.02257136
0.7415655,0.1000773,0.9216954,-0.08948446
0.5311197,0.7606501,-0.1588767,0.1735271
-0.1775034,0.1482374,0.1272929,0.1411781
1.07853,-0.08675048,-0.2079282,-0.08078475
0.5012403,0.2511542,0.7262649,-0.1964728
0.841275,0.01369635,-0.137202,0.01616303
0.5632963,0.03243694,0.02241533,0.5800425
1.03487,-0.0235415,0.1683598,-0.1839525
0.4072917,0.2724775,0.8856944,-0.1185212
0.1570187,0.1528608,0.1378138,-0.02150103
0.1874872,0.02862817,0.009925659,-0.2116997
1.224093,-0.05173977,-0.2375471,-0.2369777
1.064875,0.1603273,0.02288986,0.2072877
0.4161639,0.05266316,0.2161011,0.7854377
0.2620994,-0.04722672,0.2585807,-0.1447832
0.9554684,-0.1804932,-0.02076709,0.05110456
0.1192127,0.1008505,0.07748357,0.3182845
-0.194332,0.0391676,0.03604258,-0.237856
1.306373,-0.01076104,0.03240565,-0.1457748
0.7143662,0.5111169,0.06042584,0.8231171
0.5277062,1.052569,-0.06714641,0.09640185
0.4966319,1.069056,-0.07017977,-0.005560952
0.9523537,-0.1935001,-0.0398435,0.01049291
0.6206806,0.3569197,0.6750552,-0.03912379
0.7453848,-0.01278148,0.08653176,-0.01696071
0.4704743,0.5267773,0.4285205,0.9930467
0.6654179,0.3260682,-0.01147199,0.680008
0.05990172,0.04634352,-0.1053387,0.2342674
0.871759,-0.1431187,-0.04888066,0.05449092
0.9630791,-0.07092625,0.1705967,-0.1303528
0.3052109,0.2699172,0.7769367,-0.2233743
-0.2802073,0.02902617,-0.08406019,-0.1763635
1.124651,-0.07623606,0.1386967,-0.07550842
0.3952203,0.3977775,0.1976352,0.8512792
0.2428816,0.1561198,-0.2084271,0.03503025
0.6180328,1.158109,-0.08053065,0.01842581
0.3698457,0.8734747,-0.0677959,0.0820558
0.6491414,0.2455377,0.2922001,0.7323245
0.4888193,0.9252502,0.350361,0.1061508
0.567127,1.067231,0.06959831,-0.03825135
0.7136277,0.2172446,0.9262453,-0.1562301
0.7062051,0.3177112,0.1346622,0.8096773
1.256035,0.05218162,-0.02467561,0.0559048
0.6573335,0.3060975,0.3215522,0.5278163
0.585202,0.3312446,1.000959,0.05687741
0.555779,0.6161754,0.9343652,-0.1576529
1.037489,0.1274569,0.02237861,0.08794661
0.6212906,0.2101778,0.02867929,0.7304896
0.7662121,0.2456143,0.9837916,-0.5128146
0.5219364,0.6585635,0.9580825,-0.1428628
0.3501549,0.2113313,0.7818451,0.09083553
1.092773,-0.07030011,-0.05732887,0.1780318
0.6700691,0.6381447,-0.01729708,-0.1163301
0.0717992,0.1764684,-0.09190122,-0.0163831
-0.1413536,-0.2506433,0.01125702,0.04074266
0.5459697,0.3151867,0.7552671,0.2990304
0.5987571,0.7665966,-0.1758996,0.2466823
0.2593403,0.3293878,0.8331563,-0.00832555
1.170079,-0.08332774,0.1268309,-0.0397019
0.6465214,0.1104044,0.1535733,1.002335
0.5960148,0.1435885,0.9181218,-0.09848385
1.169647,-0.3109545,-0.2078921,-0.1265389
0.414655,0.1657395,1.050944,-0.0308107
0.01219936,-0.06737494,-0.07192259,0.1053022
0.5437777,0.1272384,0.392884,-0.01666563
0.7305156,0.3015433,0.7482701,0.1541404
0.8534914,0.2420314,0.01105474,1.026699
0.5830592,1.089738,0.09810068,0.07831546
0.3826194,0.6832967,-0.009064814,0.2306492
0.6552048,0.9235361,0.1900416,0.05369032
0.2259,0.8819501,0.186726,0.003276617
0.6465628,1.184885,-0.04080065,0.03358325
0.5187413,0.4320796,0.9623424,-0.05288677
1.076023,0.2236072,-0.1036517,-0.2216641
-0.2432914,-0.001254533,0.2112915,0.003062405
-0.05092203,-0.005146689,-0.1387334,-0.0648593
1.171795,-0.05185734,0.09165603,0.2299307
0.284348,0.1191534,0.8759973,0.0552022
0.4924851,0.3469731,0.6420902,-0.1303314
1.018285,-0.2776905,-0.0536982,0.1403187
-0.1787648,-0.1618697,-0.1223052,-0.03070389
0.3855722,0.09539538,0.1927624,0.8925394
0.9882199,-0.00700137,0.2628647,0.1928314
0.5514408,0.8088922,0.09796135,0.1451168
-0.01378923,0.005072003,0.1145899,-0.2582667
0.8452069,-0.09405595,0.07458056,0.05208654
1.009254,-0.04794231,0.004286085,-0.04210989
0.7487995,0.5369121,0.6499691,-0.0816169
0.8363944,0.1755985,0.1595809,0.03924358
0.04618539,-0.1752726,-0.1518462,0.1532006
-0.2733001,-0.07279628,0.07336551,0.2060395
0.3372017,0.2630997,0.8850827,0.03648149
1.212512,-0.01986979,-0.2706631,0.2552591
0.5666216,0.338213,0.2033089,0.8028373
0.3029725,0.9521809,-0.3815764,-0.2151538
0.3863752,0.5229216,0.695794,0.1438148
0.6840885,0.3567285,0.7262695,0.05002087
0.4779096,0.8438545,-0.06741256,0.01137187
0.3917072,0.02196606,0.03472723,0.8200165
1.114725,-0.06164992,0.2721817,0.07279018
0.3546551,0.9831037,0.08172535,0.05096829
0.5779821,1.083803,0.1312345,0.08519719
-0.1343314,0.0876608,-0.06375021,0.04971622
0.5942942,0.1218411,0.3386826,0.9575036
0.1431086,0.3892147,0.2294843,0.7149539
0.1666838,0.2267632,0.05157774,-0.07249398
0.810178,0.005483293,-0.2036601,0.2012305
-0.02271401,0.1027089,0.1186112,-0.1473865
0.1775854,0.1225635,-0.02793015,-0.1651795
0.625821,0.242198,0.9827894,0.09897743
0.3043282,0.2148133,0.2229204,0.8938298
0.3729315,0.6806396,-0.1113748,-0.05081574
0.7017527,0.8646926,-0.1125172,-0.02287667
0.364638,0.7477455,-0.2282548,0.05688904
0.6448141,0.2141288,0.2329594,0.8536719
0.4003086,0.3802992,0.1905674,0.7521463
0.1407027,0.05554977,0.03805891,0.03394864
0.8681315,0.4335401,0.9268832,-0.1095934
0.6250685,0.6012431,-0.1584153,-0.02956504
0.3648246,0.213096,0.8609624,0.1951179
0.3502597,0.8922106,0.1782279,0.05431659
0.8194781,0.7135912,-0.1424311,-0.2298543
0.4901021,0.8397464,-0.0387059,0.009349943
0.6405492,0.6792014,-0.1891733,0.1128157
0.3236427,0.4111183,0.347656,0.5985807
0.6353776,0.2067242,0.878532,-0.1016215
0.3812525,1.086921,-0.09244075,0.192785
0.1519027,-0.209138,-0.04230925,-0.2574841
0.3760973,0.07165397,0.9110173,-0.04822609
